id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,sale_type,alley_grvl,pool_pres,age_sold,condition,2nd_flr_pres,big_house
608,20,RL,115.0,10500,IR1,Lvl,Inside,flat,NAmes,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,Stone,144.0,2,CBlock,3,3,0,2,294,1292,GasA,2,Y,0.0,1292,1,1,1,3,1,2,0,2,4,Detchd,1,520,3,2,0,32,0,92,0,COD,0,0,45.0,Norm,0,0.0
2515,60,FV,114.0,8314,IR1,Lvl,Corner,flat,Somerst,1Fam,2Story,7,5,Hip,Wd Sdng,Wd Sdng,None,0.0,3,PConc,4,3,0,1,569,569,GasA,4,Y,0.0,1694,0,2,1,3,1,3,0,1,3,BuiltIn,1,434,3,2,0,382,0,110,3,WD ,0,0,9.0,Norm,1,0.0
821,20,RL,61.0,10226,IR1,Lvl,Inside,flat,CollgCr,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,270.0,3,PConc,5,3,3,1,1622,1622,GasA,4,Y,0.0,1630,1,2,0,3,1,4,0,1,4,Attchd,2,860,3,2,172,42,0,0,0,WD ,0,0,1.0,Norm,0,0.0
2500,60,RL,121.0,16059,Reg,Lvl,Corner,flat,NoRidge,1Fam,2Story,8,5,Hip,HdBoard,HdBoard,BrkFace,284.0,3,CBlock,4,3,0,1,1288,1288,GasA,4,Y,0.0,2417,0,2,1,4,1,3,0,1,3,Attchd,1,462,3,2,127,82,0,0,0,WD ,0,0,15.0,Norm,1,0.0
745,30,RM,51.0,6120,Reg,Lvl,Inside,flat,BrkSide,1Fam,1Story,5,6,Gable,MetalSd,MetalSd,None,0.0,2,BrkTil,3,3,0,1,960,960,GasA,3,Y,0.0,995,0,1,0,2,1,2,0,0,0,Detchd,1,264,3,2,0,15,51,0,1,WD ,0,0,84.0,Norm,0,0.0
741,50,RM,51.0,6120,Reg,Lvl,Corner,flat,BrkSide,1Fam,1.5Fin,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,1,927,927,GasA,2,Y,0.0,1539,0,1,1,3,1,2,0,0,0,Detchd,1,576,3,2,112,0,0,0,1,WD ,0,0,73.0,Norm,1,0.0
1611,70,I (all),63.21739130434783,56600,IR1,Low,Inside,flat,IDOTRR,1Fam,2.5Unf,5,1,Hip,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,1,686,686,GasA,4,Y,0.0,1836,0,2,0,4,1,2,4,0,0,Detchd,1,288,3,0,0,0,0,0,0,WD ,0,0,108.0,Norm,1,0.0
2532,80,RL,75.0,9750,Reg,Lvl,Inside,flat,NAmes,1Fam,SLvl,5,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,3,3,2,5,100,980,GasA,3,Y,0.0,980,0,2,0,3,1,2,0,0,0,Attchd,3,384,3,2,68,0,0,0,0,WD ,0,0,39.0,Norm,0,0.0
1081,120,RL,45.5,3940,Reg,Lvl,Inside,flat,Blmngtn,TwnhsE,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,143.0,3,PConc,4,3,3,6,342,1415,GasA,4,Y,0.0,1455,1,2,0,2,1,3,0,1,3,Attchd,3,644,3,2,156,20,0,144,0,WD ,0,0,5.0,Norm,0,0.0
1692,60,RL,107.0,13641,Reg,Lvl,Inside,flat,NridgHt,1Fam,2Story,9,5,Hip,CemntBd,CmentBd,BrkFace,456.0,4,PConc,5,3,3,6,630,1934,GasA,4,Y,0.0,2656,1,2,1,3,1,4,0,1,4,Attchd,2,1040,3,2,268,58,0,0,0,New,0,0,0.0,Norm,1,0.0
2520,120,RL,36.0,3640,IR1,Lvl,CulDSac,flat,Greens,Twnhs,1Story,8,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,4,3,3,6,176,1036,GasA,2,Y,0.0,1036,1,1,0,1,1,3,0,1,3,Detchd,3,484,3,2,133,108,0,0,0,WD ,0,0,26.0,Norm,0,0.0
276,90,RL,75.0,9825,Reg,Lvl,Inside,flat,Edwards,Duplex,1Story,5,5,Hip,AsphShn,AsphShn,None,0.0,2,CBlock,0,0,0,0,0,0,GasA,2,N,0.0,1664,0,2,0,4,2,2,0,0,0,None,0,0,0,2,0,0,0,0,0,WD ,0,0,45.0,Norm,0,0.0
1992,50,RM,60.0,9600,Reg,Lvl,Inside,flat,OldTown,1Fam,1.5Fin,5,8,Gambrel,VinylSd,VinylSd,None,0.0,2,PConc,3,3,1,1,702,702,GasA,3,Y,0.0,1472,0,1,0,3,1,3,0,0,0,Detchd,1,250,3,1,0,0,84,0,2,WD ,1,0,82.0,Norm,1,0.0
663,30,RL,90.0,5400,Reg,Lvl,Inside,flat,OldTown,1Fam,1Story,2,5,Gable,Stucco,Stucco,None,0.0,1,PConc,2,3,0,1,416,416,GasA,3,N,1.0,599,1,1,0,2,1,3,0,0,0,None,0,0,0,0,0,81,0,0,0,WD ,0,0,69.0,Artery,0,0.0
418,120,RL,24.0,2104,Reg,Lvl,Inside,flat,NPkVill,TwnhsE,1Story,7,6,Gable,Plywood,Brk Cmn,None,0.0,2,CBlock,3,3,0,5,300,836,GasA,2,Y,0.0,836,0,1,0,2,1,2,0,0,0,Attchd,1,345,3,2,150,20,0,0,0,WD ,0,0,33.0,Norm,0,0.0
1733,60,RL,63.0,9729,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,698,698,GasA,4,Y,0.0,1746,1,2,1,3,1,3,0,1,4,BuiltIn,1,350,3,2,0,34,0,0,0,New,0,0,1.0,Norm,1,0.0
2359,20,RL,80.0,10000,Reg,Lvl,Inside,flat,NWAmes,1Fam,1Story,6,6,Gable,HdBoard,Plywood,BrkFace,176.0,2,CBlock,3,3,0,5,348,1103,GasA,2,Y,0.0,1103,0,2,0,3,1,2,0,0,0,Attchd,1,462,3,2,295,84,0,0,2,WD ,0,0,32.0,Norm,0,0.0
253,20,RL,64.0,7360,Reg,Lvl,Inside,flat,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,Stone,80.0,3,PConc,4,3,0,6,1198,1222,GasA,4,Y,0.0,1222,0,2,0,2,1,3,0,0,0,Attchd,2,615,3,2,0,54,0,0,0,WD ,0,0,0.0,Norm,0,0.0
1518,75,RL,60.0,8400,Reg,Bnk,Inside,sloped,SWISU,1Fam,2.5Fin,5,8,Gable,Wd Sdng,Wd Sdng,None,0.0,2,PConc,3,3,0,2,342,720,GasA,4,Y,0.0,2192,0,2,1,4,1,3,0,1,4,Detchd,1,240,3,2,262,24,0,0,0,WD ,0,0,69.0,Norm,1,1.0
2035,50,RM,50.0,9000,Reg,Bnk,Inside,flat,IDOTRR,1Fam,1.5Fin,6,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,PConc,3,3,0,1,780,780,GasA,2,Y,0.0,1375,0,1,1,3,1,3,0,1,4,Detchd,1,544,3,1,0,162,0,126,0,WD ,0,0,70.0,Norm,1,0.0
2919,160,RM,21.0,1526,Reg,Lvl,Inside,flat,MeadowV,Twnhs,2Story,4,5,Gable,CemntBd,CmentBd,None,0.0,2,CBlock,3,3,0,1,546,546,GasA,2,Y,0.0,1092,0,1,1,3,1,2,0,0,0,None,0,0,0,2,0,34,0,0,3,WD ,0,0,36.0,Norm,1,0.0
1540,50,RL,70.0,12392,Reg,Bnk,Inside,flat,Crawfor,1Fam,1.5Fin,7,9,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,4,0,6,397,832,GasA,4,Y,0.0,2161,1,2,1,3,1,3,0,2,3,Attchd,3,506,3,2,0,96,0,0,0,WD ,0,0,58.0,Norm,1,0.0
2120,20,RL,72.6969696969697,14217,IR2,Lvl,CulDSac,flat,CollgCr,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,3,0,5,472,1022,GasA,3,Y,0.0,1022,0,1,0,3,1,2,0,0,0,Detchd,1,747,3,2,0,0,0,0,0,WD ,0,0,13.0,Norm,0,0.0
1674,120,RH,33.0,4113,IR1,Lvl,Inside,flat,NAmes,TwnhsE,1Story,6,5,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,3,1,1,1337,1337,GasA,4,Y,0.0,1337,0,2,0,2,1,3,0,1,3,Attchd,3,511,3,2,136,68,0,0,0,WD ,0,0,6.0,Norm,0,0.0
256,80,RL,80.0,8816,Reg,Lvl,Inside,flat,ClearCr,1Fam,SLvl,6,7,Gable,HdBoard,HdBoard,BrkFace,80.0,2,CBlock,3,3,2,6,506,1010,GasA,3,Y,0.0,1052,1,1,0,3,1,2,0,0,0,Attchd,1,440,3,2,0,0,0,0,1,WD ,0,0,39.0,Norm,0,0.0
2361,20,RL,71.0,9353,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,4,5,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,1,864,864,GasA,3,Y,0.0,864,0,1,0,3,1,2,0,0,0,Attchd,1,280,3,2,0,0,0,0,0,Oth,0,0,36.0,Norm,0,0.0
978,180,RM,21.0,1477,Reg,Lvl,Inside,flat,MeadowV,TwnhsE,SFoyer,4,4,Gable,CemntBd,CmentBd,None,0.0,2,CBlock,4,3,2,6,121,630,GasA,2,Y,0.0,630,1,1,0,1,1,2,0,0,0,Attchd,1,286,3,2,0,0,0,0,0,WD ,0,0,39.0,Norm,0,0.0
2280,120,RM,62.0,6710,IR1,Lvl,FR3,flat,Mitchel,TwnhsE,SFoyer,6,5,Gable,VinylSd,VinylSd,BrkFace,134.0,2,PConc,5,3,2,3,0,920,GasA,4,Y,0.0,936,2,0,1,0,1,2,0,0,0,Attchd,3,460,3,2,0,40,0,0,0,WD ,0,0,11.0,Norm,0,0.0
2095,60,RL,82.0,11287,Reg,Lvl,Inside,flat,SawyerW,1Fam,2Story,7,6,Gable,Plywood,Plywood,BrkFace,340.0,3,CBlock,4,3,2,6,386,807,GasA,3,Y,0.0,1982,0,2,1,3,1,3,0,1,3,Attchd,3,575,3,2,0,84,0,0,0,WD ,0,0,18.0,Norm,1,0.0
1709,60,RL,99.0,12099,IR1,Lvl,Inside,flat,NridgHt,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,388.0,3,PConc,5,3,2,6,166,1136,GasA,4,Y,0.0,2468,1,2,1,4,1,3,0,1,4,BuiltIn,3,872,3,2,184,154,0,0,0,WD ,0,0,3.0,Norm,1,0.0
2801,60,RL,75.0,9750,Reg,Lvl,Corner,flat,CollgCr,1Fam,2Story,7,6,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,3,2,6,133,1108,GasA,4,Y,0.0,2097,1,2,1,3,1,3,0,1,3,Detchd,2,583,3,2,253,170,0,0,0,WD ,0,0,8.0,Norm,1,0.0
1246,20,RL,60.0,11556,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,6,Gable,MetalSd,MetalSd,Stone,52.0,2,CBlock,3,3,0,3,572,720,GasA,4,Y,1.0,882,1,1,0,2,1,3,0,0,0,Attchd,1,240,3,2,0,0,0,0,1,WD ,0,0,56.0,Norm,0,0.0
2373,160,RM,21.0,1680,Reg,Lvl,Inside,flat,BrDale,Twnhs,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,297.0,2,CBlock,3,3,0,1,483,483,GasA,2,Y,0.0,987,0,1,1,2,1,2,0,1,1,Attchd,1,288,3,2,0,0,0,0,0,WD ,0,0,34.0,Norm,1,0.0
1055,20,RL,98.0,12704,Reg,Lvl,Inside,flat,NridgHt,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,Stone,302.0,3,PConc,5,3,0,6,570,1582,GasA,4,Y,0.0,1582,1,2,0,3,1,3,0,0,0,Attchd,3,905,3,2,209,95,0,0,0,New,0,0,1.0,Norm,0,0.0
2017,50,RM,51.0,6120,Reg,Lvl,Inside,flat,BrkSide,1Fam,1.5Fin,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,5,405,756,GasA,3,Y,1.0,1281,1,1,0,2,1,3,0,0,0,Detchd,1,379,3,2,25,0,0,0,0,WD ,0,0,81.0,Norm,1,0.0
1099,75,RL,84.0,9660,Reg,Lvl,Inside,flat,NoRidge,1Fam,2.5Unf,8,5,Hip,HdBoard,HdBoard,BrkFace,1290.0,3,PConc,4,3,0,1,1173,1173,GasA,4,Y,0.0,2199,0,2,1,3,1,3,0,1,3,Attchd,3,516,3,2,0,131,0,0,0,WD ,0,0,11.0,Norm,1,0.0
1344,30,RM,54.2,6120,Reg,Lvl,Inside,flat,BrkSide,1Fam,1Story,5,6,Gable,Plywood,Plywood,None,0.0,2,CBlock,0,0,0,0,0,0,GasA,3,N,0.0,808,0,1,0,1,1,2,2,0,0,Attchd,1,164,3,1,0,48,0,0,0,WD ,0,0,63.0,Norm,0,0.0
835,60,RL,81.625,28698,IR2,Low,CulDSac,sloped,ClearCr,1Fam,2Story,5,5,Flat,Plywood,Plywood,None,0.0,2,PConc,3,4,3,2,0,1013,GasA,2,Y,0.0,2126,0,2,1,3,1,2,2,0,0,Attchd,3,538,3,2,486,0,0,225,0,WD ,0,0,42.0,Norm,1,0.0
1117,20,RL,91.0,12274,IR1,Lvl,FR2,flat,Somerst,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,Stone,256.0,3,PConc,4,3,0,1,1417,1417,GasA,4,Y,0.0,1428,0,2,0,3,1,4,0,0,0,Attchd,2,554,3,2,0,60,0,0,0,New,0,0,0.0,Norm,0,0.0
2043,45,RM,55.0,4388,IR1,Bnk,Inside,flat,OldTown,1Fam,1.5Unf,5,7,Gable,WdShing,Wd Sdng,None,0.0,2,BrkTil,3,3,0,2,556,672,GasA,4,Y,0.0,840,0,1,0,3,1,2,0,1,3,None,0,0,0,0,0,0,0,0,0,WD ,0,0,77.0,Feedr,0,0.0
2085,120,RL,39.0,3869,Reg,Lvl,Inside,sloped,Edwards,TwnhsE,1Story,5,6,Gable,Wd Sdng,Wd Sdng,BrkFace,149.0,3,CBlock,3,3,0,2,0,1038,GasA,3,Y,0.0,1038,0,2,0,2,1,2,0,0,0,Attchd,2,264,3,2,0,105,0,0,0,WD ,0,0,23.0,Norm,0,0.0
410,160,RL,24.0,2308,Reg,Lvl,FR2,flat,NPkVill,TwnhsE,2Story,6,5,Gable,Plywood,Brk Cmn,None,0.0,2,CBlock,4,3,0,5,498,804,GasA,2,Y,0.0,1548,0,2,1,3,1,2,0,1,3,Detchd,2,440,3,2,108,0,0,0,0,WD ,0,0,33.0,Norm,1,0.0
2650,50,RM,40.0,4400,Reg,Lvl,Inside,flat,OldTown,1Fam,1.5Fin,6,8,Gable,Stucco,Stucco,None,0.0,2,BrkTil,2,3,0,1,648,648,GasA,2,Y,1.0,1118,0,1,0,2,1,2,0,0,0,Detchd,1,440,3,2,0,0,0,0,0,WD ,0,0,86.0,Norm,1,0.0
2867,70,RL,70.0,14210,IR1,Lvl,Inside,flat,Crawfor,1Fam,2Story,6,7,Gable,Wd Sdng,Wd Sdng,None,0.0,2,PConc,3,3,0,1,697,697,GasA,4,Y,0.0,1801,0,1,1,3,1,2,0,1,4,Attchd,1,365,2,2,0,90,0,0,1,WD ,0,0,76.0,Norm,1,0.0
1668,20,RL,61.0,9758,IR1,Lvl,Inside,flat,NAmes,1Fam,1Story,5,5,Gable,HdBoard,MetalSd,None,0.0,2,CBlock,3,3,0,4,251,950,GasA,2,Y,0.0,950,0,1,0,3,1,2,0,0,0,Detchd,1,280,3,2,0,0,0,0,0,WD ,0,0,36.0,Norm,0,0.0
1161,160,FV,35.0,4017,IR1,Lvl,Inside,flat,Somerst,TwnhsE,2Story,7,5,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,3,0,1,625,625,GasA,4,Y,0.0,1250,0,2,1,2,1,3,0,0,0,Detchd,3,625,3,2,0,54,0,0,0,WD ,0,0,2.0,Norm,1,0.0
2122,20,RL,105.0,11249,IR2,Lvl,Inside,flat,CollgCr,1Fam,1Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,4,0,5,322,1200,GasA,4,Y,0.0,1200,1,2,0,3,1,3,0,0,0,Attchd,2,521,3,2,0,26,0,0,0,WD ,0,0,12.0,Norm,0,0.0
2539,80,RL,80.0,9600,Reg,Lvl,Inside,flat,NAmes,1Fam,SLvl,5,7,Gable,MetalSd,MetalSd,BrkFace,140.0,2,PConc,3,3,2,5,137,1141,GasA,3,Y,0.0,1141,1,1,0,3,1,2,0,0,0,Attchd,1,568,3,2,0,78,0,0,0,WD ,0,0,39.0,Norm,0,0.0
1047,120,RL,53.0,4043,Reg,Lvl,Inside,flat,NPkVill,TwnhsE,1Story,6,6,Gable,Plywood,Plywood,None,0.0,2,CBlock,4,3,0,5,510,1069,GasA,2,Y,0.0,1069,0,2,0,2,1,2,0,0,0,Attchd,2,440,3,2,0,55,0,200,0,COD,0,0,31.0,Norm,0,0.0
1445,20,RL,72.6969696969697,9200,IR1,Lvl,CulDSac,flat,CollgCr,1Fam,1Story,5,6,Hip,VinylSd,VinylSd,None,0.0,2,CBlock,4,3,2,2,167,938,GasA,2,Y,0.0,938,1,1,0,3,1,2,0,0,0,Detchd,1,308,3,2,145,0,0,0,1,WD ,0,0,33.0,Norm,0,0.0
541,20,RL,63.0,13072,Reg,Lvl,Inside,flat,SawyerW,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,3,0,1,1114,1114,GasA,4,Y,0.0,1114,0,1,1,3,1,3,0,0,0,None,0,0,0,2,0,39,0,0,0,WD ,0,0,5.0,RRe,0,0.0
569,120,FV,66.02222222222223,3830,IR1,Lvl,Inside,flat,Somerst,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,Stone,280.0,3,PConc,4,3,0,1,1726,1726,GasA,4,Y,0.0,1726,0,2,1,2,1,3,0,1,4,Attchd,3,561,3,2,0,254,0,0,0,New,0,0,1.0,Norm,0,0.0
1276,45,RL,59.0,7227,Reg,HLS,Corner,sloped,NAmes,1Fam,1.5Unf,6,6,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,1,832,832,GasA,3,Y,0.0,832,0,1,0,2,1,3,0,0,0,Detchd,1,528,3,2,0,0,0,0,0,WD ,0,0,54.0,Artery,0,0.0
918,70,RL,53.0,7155,Reg,Lvl,Inside,flat,Crawfor,1Fam,2Story,7,8,Gambrel,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,2,1,1,600,600,GasA,4,Y,0.0,1228,0,1,0,3,1,2,0,1,4,Detchd,1,215,2,2,0,113,0,195,1,WD ,0,0,91.0,Norm,1,0.0
326,20,RL,74.28,11875,Reg,Lvl,Inside,flat,Mitchel,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,3,0,1,1344,1344,GasA,4,Y,0.0,1344,0,2,0,3,1,2,0,1,4,Attchd,1,686,3,2,328,0,0,0,0,WD ,0,0,11.0,Norm,0,0.0
1936,20,RL,71.0,8540,Reg,Lvl,Corner,flat,NAmes,1Fam,1Story,5,8,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,3,120,925,GasA,2,Y,0.0,925,1,1,0,3,1,3,0,0,0,Detchd,1,252,3,2,152,0,0,0,0,WD ,0,0,51.0,Norm,0,0.0
895,20,RL,64.0,6410,Reg,HLS,Inside,sloped,Edwards,1Fam,1Story,4,5,Gable,AsbShng,AsbShng,None,0.0,2,CBlock,3,3,0,2,301,876,GasA,2,Y,1.0,876,0,1,0,3,1,2,0,0,0,Detchd,1,320,3,2,0,0,0,0,1,WD ,0,0,50.0,Norm,0,0.0
257,85,RL,82.0,11105,Reg,Lvl,Corner,flat,CollgCr,1Fam,SFoyer,5,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,2,2,6,0,870,GasA,3,Y,0.0,965,1,1,0,2,1,2,0,0,0,Attchd,1,580,4,2,71,0,0,0,3,WD ,0,0,14.0,Norm,0,0.0
1241,20,RL,90.0,13200,IR1,Lvl,Inside,flat,NAmes,1Fam,1Story,6,6,Gable,Wd Sdng,Wd Sdng,BrkFace,187.0,2,CBlock,3,3,0,2,437,1395,GasA,4,Y,0.0,1570,1,1,0,3,1,2,0,1,3,Attchd,2,441,3,2,490,0,0,0,0,WD ,0,0,50.0,Feedr,0,0.0
1545,30,RM,50.0,7000,Reg,Lvl,Inside,flat,IDOTRR,1Fam,1Story,6,8,Gable,VinylSd,VinylSd,None,0.0,2,BrkTil,3,3,0,3,555,894,GasA,2,Y,0.0,919,1,1,0,2,1,2,0,0,0,Detchd,1,195,3,1,0,0,116,0,1,WD ,0,0,82.0,Norm,0,0.0
1189,20,RL,80.0,11040,Reg,Lvl,Inside,flat,NWAmes,1Fam,1Story,6,7,Gable,VinylSd,VinylSd,BrkFace,144.0,3,CBlock,3,3,0,5,602,1258,GasA,4,Y,0.0,1258,0,2,0,3,1,3,0,0,0,Attchd,2,528,3,2,55,0,0,0,0,COD,0,0,37.0,Norm,0,0.0
270,120,RM,72.6969696969697,4426,Reg,Lvl,Inside,flat,CollgCr,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,BrkFace,169.0,3,PConc,4,3,2,6,186,848,GasA,4,Y,0.0,848,1,1,0,1,1,3,0,0,0,Attchd,2,420,3,2,160,0,0,0,0,WD ,0,0,6.0,Norm,0,0.0
2066,60,RL,99.0,16779,Reg,Lvl,Inside,flat,Sawyer,1Fam,2Story,5,4,Gable,Wd Sdng,Wd Sdng,BrkFace,356.0,2,CBlock,4,3,0,4,404,671,GasA,1,Y,0.0,2654,0,3,0,4,1,2,3,1,4,Attchd,1,638,3,2,128,570,0,0,0,WD ,0,0,87.0,Feedr,1,0.0
693,50,RM,60.0,10440,Reg,Lvl,Corner,flat,OldTown,1Fam,2Story,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,PConc,3,3,0,1,440,440,GasA,3,Y,0.0,1230,0,1,1,2,1,2,0,0,0,Detchd,1,440,3,2,74,0,128,0,1,WD ,1,0,99.0,Norm,1,0.0
1259,50,RL,60.0,10836,Reg,Lvl,Inside,flat,OldTown,1Fam,1.5Fin,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,1,892,892,GasA,4,Y,0.0,1436,0,1,0,3,1,2,0,1,4,Detchd,1,1488,2,0,0,0,100,0,2,WD ,1,0,86.0,Norm,1,0.0
2916,20,RL,80.0,13384,Reg,Lvl,Inside,sloped,Mitchel,1Fam,1Story,5,5,Gable,Plywood,Plywood,BrkFace,194.0,2,PConc,3,3,2,3,641,1104,GasA,1,Y,0.0,1360,1,1,0,3,1,2,0,1,3,Attchd,2,336,3,2,160,0,0,0,0,WD ,0,0,37.0,Norm,0,0.0
2321,60,RL,42.0,13751,IR1,HLS,CulDSac,flat,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,248.0,3,PConc,4,3,2,6,1640,1700,GasA,4,Y,0.0,2212,1,2,1,3,1,3,0,1,4,Attchd,3,773,3,2,237,38,0,115,0,New,0,0,1.0,Norm,1,0.0
1977,30,RM,56.0,4480,Reg,Lvl,Corner,flat,OldTown,1Fam,1Story,5,5,Gable,AsbShng,AsbShng,None,0.0,2,PConc,2,2,0,2,240,1022,GasA,2,N,2.0,1022,1,1,0,2,1,1,0,1,4,Detchd,1,184,3,0,0,122,20,0,1,WD ,0,0,85.0,Artery,0,0.0
1895,20,RL,75.25454545454545,11382,IR1,Lvl,Inside,flat,NAmes,1Fam,1Story,6,5,Gable,Wd Sdng,Plywood,BrkFace,212.0,2,CBlock,3,3,0,5,533,1130,GasA,2,Y,0.0,1374,0,1,0,3,1,2,0,1,3,Attchd,2,286,3,2,0,28,84,0,1,WD ,0,0,43.0,Norm,0,0.0
1240,20,RL,76.0,9120,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,6,6,Hip,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,5,599,1261,GasA,4,Y,0.0,1261,1,1,0,3,1,2,0,1,3,Attchd,2,433,3,2,0,0,0,288,0,WD ,0,0,50.0,Norm,0,0.0
85,85,RL,88.0,11782,IR1,Lvl,Inside,flat,Sawyer,1Fam,SFoyer,5,7,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,2,5,210,1109,GasA,2,Y,0.0,1155,1,1,0,3,1,3,2,0,0,Detchd,1,576,3,2,192,0,0,0,1,WD ,0,0,49.0,Norm,0,0.0
1823,20,RL,85.0,6970,Reg,Lvl,Corner,flat,Sawyer,1Fam,1Story,4,5,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,5,108,1040,GasA,2,Y,0.0,1120,1,1,1,3,1,1,0,0,0,Attchd,2,544,3,2,168,0,0,0,0,WD ,0,0,46.0,Feedr,0,0.0
825,20,RL,77.0,11422,IR1,Lvl,Inside,flat,CollgCr,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,Stone,352.0,3,PConc,5,3,2,6,479,1838,GasA,4,Y,0.0,1838,1,2,0,3,1,3,0,2,4,Attchd,2,524,3,2,154,222,0,0,0,WD ,0,0,2.0,Norm,0,0.0
110,20,FV,80.0,8000,Reg,Lvl,Inside,flat,Somerst,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,6,659,1492,GasA,4,Y,0.0,1492,1,2,0,3,1,3,0,1,4,Attchd,2,596,3,2,277,137,0,0,0,WD ,0,0,8.0,Norm,0,0.0
697,50,RM,90.0,15660,Reg,Lvl,Inside,flat,OldTown,1Fam,1.5Fin,5,8,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,1,240,240,GasA,2,Y,0.0,1306,0,1,1,3,1,3,0,0,0,Detchd,1,472,2,0,0,0,0,0,1,WD ,0,0,99.0,Norm,1,0.0
2297,85,RL,50.0,6723,Reg,Lvl,Inside,flat,Mitchel,1Fam,SFoyer,5,7,Gable,Wd Sdng,HdBoard,None,0.0,2,CBlock,4,3,2,6,0,796,GasA,2,Y,0.0,796,0,1,0,2,1,2,0,0,0,None,0,0,0,2,129,0,0,0,2,WD ,0,0,36.0,Norm,0,0.0
1231,20,RL,75.0,7875,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,6,Gable,VinylSd,VinylSd,BrkFace,136.0,2,CBlock,3,3,0,3,572,1144,GasA,3,Y,0.0,1144,1,1,0,3,1,2,0,0,0,Attchd,1,456,3,2,0,0,0,0,2,WD ,0,0,47.0,Norm,0,0.0
1355,50,RL,54.2,9144,Reg,Lvl,Inside,flat,BrkSide,1Fam,1.5Fin,5,5,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,3,484,883,GasA,3,Y,0.0,1505,1,1,0,3,1,2,0,0,0,Detchd,1,240,3,0,0,0,0,0,0,WD ,0,0,68.0,Norm,1,0.0
968,20,RL,85.0,14601,Reg,Lvl,Inside,flat,Timber,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,BrkFace,584.0,4,PConc,5,3,2,6,578,1838,GasA,4,Y,0.0,1838,1,2,0,2,1,4,0,1,4,Attchd,3,765,3,2,270,68,0,0,0,WD ,0,0,3.0,Norm,0,0.0
